,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
276,Harinath Garudadri,Chienchung Chang,1.0,12,10,6.3279367837291955,1.0,1.5714285714285714
277,Jessica K. Hodgins,Andrew P. Witkin,1.0,57,15,6.858565034791365,1.0,0.15384615384615385
278,Peter Sanders 0001,Jesper Larsson Träff,1.0,61,12,7.124478262493424,1.0,1.1111111111111112
279,Franco Frattolillo,Wilma Russo,1.0,11,8,5.545177444479562,1.0,1.6666666666666667
280,Andrew P. Black,Jonathan Walpole,1.0,50,38,10.412892167146673,1.0,0.4351731601731602
281,Terry Gaasterland,Alvis Brazma,1.0,33,10,7.210079628170789,1.0,1.4666666666666668
282,Chung-Kuan Cheng,Jun Gu,1.0,117,29,9.893437216682626,1.0,0.31575091575091574
283,Jun Han 0004,Yuliang Zheng,1.0,78,14,6.915723448631313,1.0,1.2424242424242424
284,Ujjwal Bhattacharya,Amitava Datta,1.0,35,14,7.129297548929373,1.0,0.6111111111111112
285,Dirk Bartz,Martin Skalej,1.0,12,8,6.47850964220857,1.0,1.4
286,Alessandro Marongiu,Paolo Palazzari,1.0,29,9,5.33271879326537,1.0,1.1904761904761905
287,David May 0001,Henk L. Muller,1.0,27,20,8.76389700713946,1.0,1.2483660130718954
288,Miguel Figueroa,Chris Diorio,1.0,15,4,5.278114659230517,1.0,2.0
289,Grégoire Malandain,Philippe Robert,1.0,40,23,9.264449697623213,1.0,0.4738095238095238
290,Chye Hwang Yan,Sim Heng Ong,1.0,14,7,4.624972813284272,1.0,0.06666666666666667
291,I-Min Liu,Tan-Li Chou,1.0,17,6,6.664409020350408,1.0,2.0
292,Dominique Béréziat,Isabelle Herlin,1.0,33,5,4.025351690735149,1.0,0.5
293,Karen Ketler,John R. Willems,1.0,10,2,0.0,1.0,0.0
294,Bianca Innocenti,Israel Muñoz,1.0,10,10,7.052721049232323,1.0,2.0
295,Stephen Grossberg,Alexander Grunewald,1.0,47,9,5.634789603169249,1.0,0.17857142857142858
296,Vicente Blanco Pérez,Patricia González,1.0,9,15,7.803843303538772,1.0,0.9880952380952381
297,Torsten Schaub,Hans Tompits,1.0,65,38,11.544540404339479,1.0,1.1385560675883255
298,Supratik Bhattacharyya,Christophe Diot,1.0,29,35,10.193466984036593,1.0,0.48148148148148145
299,Tomohito Takubo,Kazuo Tanie,1.0,116,27,8.79300509129753,1.0,1.181159420289855
300,Roberto Basili 0001,Yorick Wilks,1.0,100,25,9.245707515813475,1.0,0.7846638655462185
301,Jiu-Lun Fan,Weixin Xie,1.0,9,2,0.0,1.0,0.0
302,John G. Gimbel,Célia Picinin de Mello,1.0,14,7,6.51025834052315,1.0,1.5
303,Brian Lawrence,Christof Ebert,1.0,30,5,3.2188758248682006,1.0,1.3333333333333333
304,Anil Maheshwari,Norbert Zeh,1.0,47,23,9.677715549868227,1.0,0.41309523809523807
305,Feng Wu,Shipeng Li,1.0,11,21,9.741968123371436,1.0,0.9772727272727273
306,Torsten Möller,Graham D. Finlayson,1.0,49,13,7.746732907753621,1.0,0.2571428571428571
307,Takuya Nishimoto,Masahiro Araki,1.0,13,5,3.2188758248682006,1.0,1.3333333333333333
308,Ramesh Chandra,Monica S. Lam,1.0,68,13,7.553810852008231,1.0,0.7714285714285714
309,Samson W. Tu,Edward H. Shortliffe,1.0,60,38,10.678744533629562,1.0,0.6166188883580188
310,Anne-Marie Kermarrec,Doug Lea,1.0,39,31,9.938323667371584,1.0,0.4072301967038809
311,Paulo Gomes,Carlos Bento,1.0,19,6,4.394449154672439,1.0,2.0
312,Allison Mankin,Shyhtsun Felix Wu,1.0,27,24,8.97853441008332,1.0,0.5603174603174603
313,Mehmet Sayal,Peter Scheuermann,1.0,41,30,10.422281345951294,1.0,0.6690476190476191
314,John Tromp,Ming Li 0001,1.0,126,17,9.368710707947624,1.0,0.8373015873015872
315,Andreas Abecker,Alfs T. Berztiss,1.0,48,10,6.274762021241939,1.0,0.3611111111111111
316,Julián Cabrera,José Ignacio Ronda,1.0,11,6,6.122492809514386,1.0,1.3333333333333333
317,Hua Yu,Hagen Soltau,1.0,13,23,9.688064124237055,1.0,1.2521367521367521
318,Shuji Hashimoto,Atsuo Takanishi,1.0,87,49,12.218490227244933,1.0,1.358893280632411
319,Yasushi Matsumura,Hiroshi Takeda,1.0,18,23,9.50933323557383,1.0,0.8700854700854701
320,Mouhamadou Seck,Frédéric Bimbot,1.0,40,18,7.901007051992421,1.0,1.225
321,Hideyuki Nakashima,Milind Tambe,1.0,72,23,9.382611592916636,1.0,1.1736842105263159
322,Anito Joseph,Saul I. Gass,1.0,15,4,2.1972245773362196,1.0,0.0
323,Takeyoshi Dohi,Hiroshi Iseki,1.0,23,19,8.594154232552366,1.0,1.0555555555555556
324,Shin Ishii,Masa-aki Sato,1.0,24,4,2.8903717578961645,1.0,0.3333333333333333
325,Fred Mulder,Karel Lemmen,1.0,12,11,6.877296071497429,1.0,0.6222222222222222
326,Scott R. Kohn,Scott B. Baden,1.0,45,9,5.934894195619588,1.0,0.6
327,Satoshi Kobayashi,Seiichi Nakagawa,1.0,74,20,8.87346805533363,1.0,0.25656565656565655
328,Stephan Olariu,Hussein M. Abdel-Wahab,1.0,248,27,9.225228984469933,1.0,0.7952380952380952
329,Vassilis Christophides,Dimitris Plexousakis,1.0,27,19,8.32845106681936,1.0,0.5409090909090909
330,Thomas Eiter,Georg Gottlob,1.0,182,46,10.692785468625342,1.0,0.3404761904761905
331,Jaume Padrell,Horacio Rodríguez,1.0,19,7,5.030437921392435,1.0,1.1
332,Christos Papatheodorou,Constantine D. Spyropoulos,1.0,26,12,7.649692623711514,1.0,1.5833333333333335
333,John C. Handley,Zhigang Fan,1.0,36,9,5.541263545158426,1.0,1.2
334,Aleksandra Pizurica,Ignace Lemahieu,1.0,40,15,7.701200180857446,1.0,1.196969696969697
335,Lutz Leistritz,Miroslaw Galicki,1.0,20,4,3.2188758248682006,1.0,2.0
336,Michel Beaudouin-Lafon,Kurt Jensen,1.0,27,8,5.991464547107982,1.0,2.0
337,Mohamed Sammouda,Noboru Niki,1.0,66,21,9.043104452600268,1.0,1.5367647058823528
338,Masami Hagiya,Satoshi Kobayashi,1.0,57,21,8.367532416861831,1.0,0.301010101010101
339,Iiro S. Honkala,Tero Laihonen,1.0,32,11,6.345636360828596,1.0,0.2222222222222222
340,Yoshiharu Kohayakawa,Endre Szemerédi,1.0,55,21,10.081298953852198,1.0,0.6822344322344323
341,Giuliano Benelli,Romano Fantacci,1.0,62,12,6.214608098422191,1.0,0.6666666666666667
342,Ignacio Martín Llorente,Francisco Tirado,1.0,46,13,6.594413459749779,1.0,0.8055555555555556
343,Thomas L. Marzetta,Constantinos B. Papadias,1.0,29,16,8.914626127827137,1.0,0.5833333333333333
344,Giovanni Semeraro,Nicola Fanizzi,1.0,60,10,6.349138991379798,1.0,1.2
345,DeLiang Wang,Guy J. Brown,1.0,29,7,5.703782474656201,1.0,0.5
346,Antoine Manzanera,Bernard Longuet,1.0,6,6,4.394449154672439,1.0,2.0
347,Chung-Sheng Li,John R. Smith,1.0,100,47,11.298097245259733,1.0,0.46021505376344085
348,Carlos Martín-Vide,Victor Mitrana,1.0,77,37,10.177172115344057,1.0,0.3738095238095238
349,György Miklós,András Gergely Valkó,1.0,12,8,5.69035945432406,1.0,1.3333333333333333
350,Alex Bateman,Rodrigo Lopez,1.0,7,42,11.654841607129143,1.0,1.2695602642971064
351,Hagen Soltau,Thomas Schaaf,1.0,9,21,9.507180382212729,1.0,1.4141414141414141
352,Robin E. Bloomfield,Tim Clement,1.0,8,7,6.0063531596017325,1.0,1.4
353,Alexandros Potamianos,Salim Roukos,1.0,66,45,11.952444113203244,1.0,0.7468825910931174
354,Jack J. Dongarra,Graham E. Fagg,1.0,155,55,11.39660510907606,1.0,0.6787878787878787
355,Ricardo Jiménez-Peris,Gustavo Alonso,1.0,63,16,8.379079889286603,1.0,0.8
356,Gianfranco Doretto,Ying Nian Wu,1.0,12,9,6.652863029353346,1.0,0.7333333333333334
357,Rittwik Jana,S. Muthukrishnan,1.0,73,56,11.680860699768104,1.0,0.4336734693877551
358,Paulo G. Costa,Armando Sousa,1.0,6,8,5.991464547107982,1.0,2.0
359,Christian Bunse,Thomas Kühne,1.0,12,15,8.382518288089635,1.0,0.896969696969697
360,Wayne E. Stark,Hua Wang,1.0,40,24,8.852521917335372,1.0,0.4104895104895105
361,William J. Byrne,Josef Psutka,1.0,18,28,10.451666762843468,1.0,0.7271062271062271
362,Geoffrey C. Fox,Dennis Gannon,1.0,159,32,10.23055859321628,1.0,0.6582972582972583
363,Fabrizio Petrini,Scott Pakin,1.0,28,7,5.0106352940962555,1.0,0.3333333333333333
364,Rafael Ayala,Angel R. Francés,1.0,10,6,4.394449154672439,1.0,2.0
365,Omar Boucelma,Zoé Lacroix,1.0,19,18,9.508071780280964,1.0,1.205128205128205
366,Moshe Sidi,Israel Cidon,1.0,127,5,4.718498871295094,1.0,0.16666666666666666
367,Joris Claessens,Bart Preneel,1.0,56,14,7.404279118037268,1.0,0.9111111111111111
368,Xiaoqing Ding,Changsong Liu,1.0,26,12,6.606650186198215,1.0,0.6785714285714286
369,Kris Demuynck,Dirk Van Compernolle,1.0,51,11,6.933423025730715,1.0,0.7380952380952381
370,Keigo Watanabe,Kiyotaka Izumi,1.0,85,14,8.064636475774222,1.0,1.0285714285714285
371,Anne P. Massey,Mitzi M. Montoya-Weiss,1.0,18,10,6.931471805599453,1.0,1.0
372,Jürgen Dix,Ulrich Zukowski,1.0,74,16,7.623641946511572,1.0,1.1282051282051282
373,Yan Chen 0004,Randy H. Katz,1.0,94,45,11.061688632615894,1.0,0.9318181818181819
374,Adriana Maggiore,Francesco Marcelloni,1.0,21,8,5.438079308923196,1.0,1.2666666666666666
375,Masafumi Yamashita,Ichiro Suzuki,1.0,72,18,7.698029170272805,1.0,0.5212121212121212
376,Peter A. Flach,José Hernández-Orallo,1.0,32,15,6.803505257608338,1.0,0.7424242424242424
377,Jonathan M. Cohen,Tim Hawkins,1.0,6,6,4.605170185988092,1.0,2.0
378,Joel M. Esposito,Yerang Hur,1.0,7,24,10.823292103710079,1.0,1.8484848484848484
379,Sarit Kraus,V. S. Subrahmanian,1.0,173,33,9.855976569865076,1.0,0.1892156862745098
380,Kurt VanLehn,Carolyn Penstein Rosé,1.0,34,19,8.653994232908381,1.0,0.7857142857142857
381,Wen Xu,Tim Fingscheidt,1.0,15,19,8.731013415269562,1.0,1.2045454545454546
382,José González,José M. García 0001,1.0,29,18,9.189729418072059,1.0,0.6121212121212122
383,Olga A. Podkolodnaya,Aida G. Romashchenko,1.0,13,16,8.813438494528507,1.0,2.0
384,James F. Courtney,G. Lawrence Sanders,1.0,14,8,5.37989735354046,1.0,0.4
385,Pavol Duris,Georg Schnitger,1.0,38,12,7.842278779117351,1.0,1.1714285714285713
386,Lonnie R. Welch,Behrooz A. Shirazi,1.0,94,26,9.409027282856401,1.0,0.3972922502334267
387,Joy N. Reed,Jane Sinclair,1.0,13,2,0.0,1.0,0.0
388,Pentti Kanerva,Hans W. Guesgen,1.0,27,55,12.691014147140116,1.0,1.4792682926829268
389,Reinhard Lafrenz,Thorsten Buchheim,1.0,8,15,8.316789127071516,1.0,1.8571428571428572
390,John R. Smith,Arnon Amir,1.0,63,55,12.096023377052855,1.0,0.6044179523141655
391,Tsuyoshi Suzuki,Hajime Asama,1.0,71,18,8.246171559857565,1.0,1.2333333333333334
392,Richard L. Hudson,Ronald Morrison,1.0,46,16,8.070906088787817,1.0,1.4545454545454546
393,Jan Treur,Mark Willems,1.0,92,17,8.463792414689122,1.0,0.9727272727272727
394,John Mylopoulos,Roberto Sebastiani,1.0,95,41,10.71907358028865,1.0,0.5568741603224362
395,Mikel L. Forcada,Jorge Calera-Rubio,1.0,18,6,4.248495242049359,1.0,1.3333333333333333
396,Steven Shea,George Hripcsak,1.0,31,18,7.9717761228806285,1.0,1.2952380952380953
397,Paolo Merialdo,Giuseppe Sindoni,1.0,22,9,5.84354441703136,1.0,0.7333333333333334
398,Hui-Ling Huang,Dyi-Rong Duh,1.0,20,9,6.436150368369428,1.0,1.6
399,Pentti Kanerva,Randall Davis,1.0,16,28,11.427465611018738,1.0,2.0
400,Michael Mitzenmacher,Daniel A. Spielman,1.0,65,29,9.933240510685476,1.0,0.25882352941176473
401,Steven H. Low,Larry L. Peterson,1.0,81,16,7.408530566894626,1.0,0.31746031746031744
402,Rong Chen,Jun S. Liu,1.0,14,11,6.70196036600254,1.0,0.5714285714285714
403,Christoph Schnörr,Rolf-Rainer Grigat,1.0,37,11,7.592870287844818,1.0,1.5357142857142856
404,Joachim Wegener,Frank Mueller,1.0,30,11,8.268731832117737,1.0,0.738095238095238
405,Paul R. Cohen,Niall M. Adams,1.0,78,23,8.286017468404763,1.0,0.7287581699346405
406,Dirk Schulz 0001,Wolfram Burgard,1.0,61,26,9.71474542793925,1.0,1.1463203463203464
407,Matthew J. Katz,Michael Segal 0001,1.0,53,22,9.291920358968607,1.0,0.452991452991453
408,Leila De Floriani,Franco Morando,1.0,55,8,5.7430031878094825,1.0,1.4
409,Michele Luglio,Roberto Lojacono,1.0,12,22,8.99516499031115,1.0,0.695054945054945
410,Michael Zibulevsky,Aharon Ben-Tal,1.0,20,7,4.962844630259907,1.0,1.0
411,Jürgen Angele,Steffen Staab,1.0,46,29,9.670293665368416,1.0,1.2366666666666666
412,Dietrich Paulus,Heinrich Niemann,1.0,192,46,10.512981348098819,1.0,0.4568764568764569
413,Saurabh Sinha,Gregg Rothermel,1.0,40,23,8.844480518460378,1.0,0.4587912087912088
414,Ravi P. Agarwal,Donal O'Regan,1.0,36,3,1.3862943611198906,1.0,0.0
415,Paulo Simões 0001,João Gabriel Silva,1.0,55,11,6.436150368369428,1.0,1.3333333333333333
416,Daniela Petrelli,Elena Not,1.0,15,17,8.168486417126683,1.0,0.7393939393939394
417,Johan Schoukens,Rik Pintelon,1.0,45,13,7.89655270164304,1.0,1.1944444444444444
418,Isamu Shioya,Takao Miura,1.0,43,4,3.2188758248682006,1.0,2.0
419,Gianluca Mazzini,Gianluca Setti,1.0,16,8,5.575949103146316,1.0,0.8666666666666667
420,Bryan Horling,Victor R. Lesser,1.0,77,15,6.927557906278317,1.0,0.8303030303030303
421,Gundolf Kiefer,Hans-Joachim Wunderlich,1.0,54,19,7.724004656676065,1.0,0.8285714285714285
422,Andreas Svolos,Charalampos Konstantopoulos,1.0,12,4,5.666426688112432,1.0,2.0
423,David O. Holmes,David A. Grossman,1.0,33,16,8.225503097566918,1.0,1.1545454545454545
424,Noboru Tanabe,Junji Yamamoto,1.0,11,10,6.802394763324311,1.0,2.0
425,Lydia Ng,Victor Solo,1.0,24,10,6.12029741895095,1.0,0.7333333333333334
426,Balaji Raghavachari,Neal E. Young,1.0,68,35,10.300819677414104,1.0,0.7333333333333333
427,Manuel Davy,Arnaud Doucet,1.0,33,14,7.495541943884255,1.0,0.6222222222222222
428,Toru Abe,Susumu Horiguchi,1.0,32,10,5.886104031450156,1.0,0.30000000000000004
429,Katsushi Ikeuchi,Masao Sakauchi,1.0,188,21,7.643961949002529,1.0,0.20879120879120877
430,Selina S. Dwight,Shuai Weng,1.0,8,10,6.931471805599453,1.0,2.0
431,Yücel Saygin,Vassilios S. Verykios,1.0,11,14,8.66647489413199,1.0,0.6888888888888889
432,Amihood Amir,Nathan S. Netanyahu,1.0,79,16,8.119696252957251,1.0,0.6150793650793651
433,Miroslav Fiedler,Jaroslav Nesetril,1.0,36,25,9.282661033555808,1.0,1.098814229249012
434,Eduard Ayguadé,Jesús Labarta,1.0,114,47,10.777955789556444,1.0,0.24018379281537175
435,Gerti Kappel,Stefan Rausch-Schott,1.0,55,9,6.661854740545311,1.0,1.4666666666666668
436,Tara A. Estlin,Steve A. Chien,1.0,59,22,8.553525120663629,1.0,0.7905982905982906
437,Zili Zhang,Chengqi Zhang,1.0,40,10,6.356107660695891,1.0,0.2777777777777778
438,Amit Sahai,Salil P. Vadhan,1.0,52,38,11.385217085648495,1.0,0.43500846979107843
439,Rudolf Hanel,Helmar Bergmann,1.0,11,12,7.3777589082278725,1.0,2.0
440,Xiao Hui Wang,Walter F. Good,1.0,15,12,6.591673732008658,1.0,1.2
441,Olivier Devillers,Sylvain Pion,1.0,69,25,9.564512185696795,1.0,0.55
442,Richard Neves,Mark Russinovich,1.0,7,6,4.394449154672439,1.0,2.0
443,Karem A. Sakallah,John P. Hayes,1.0,124,26,8.902455592206882,1.0,0.26140526140526144
444,Giovanni Di Crescenzo,Rafail Ostrovsky,1.0,107,25,9.768812649209526,1.0,0.4722222222222222
445,Changeon Kang,Daesik Hong,1.0,27,10,5.780743515792329,1.0,0.8
446,S. A. M. Makki,Niki Pissinou,1.0,62,26,10.47327995406597,1.0,1.3382352941176472
447,Gregory Z. Gutin,Anders Yeo,1.0,58,13,7.4360278163518485,1.0,0.861111111111111
448,Sylvain Lazard,Steve Robbins,1.0,20,32,11.802351016678383,1.0,1.1451355661881977
449,Yi-Ping Hung,Chiou-Shann Fuh,1.0,51,11,6.416732282512326,1.0,1.119047619047619
450,Hidehiko Masuhara,Akinori Yonezawa,1.0,72,6,4.836281906951478,1.0,1.3333333333333333
451,Schahram Dustdar,Harald C. Gall,1.0,35,5,4.276666119016055,1.0,0.16666666666666666
452,Dimitri Kanevsky,Peder A. Olsen,1.0,13,25,10.288851988937289,1.0,1.5614035087719298
453,Ping Li,Visakan Kadirkamanathan,1.0,16,2,0.0,1.0,0.0
454,Jelena V. Misic,Tam Yik Bun,1.0,17,3,1.3862943611198906,1.0,0.0
455,Daniela Fogli,Giuseppe Fresta,1.0,10,12,7.860185057472165,1.0,1.2619047619047619
456,Francisco Gómez 0001,Godfried T. Toussaint,1.0,61,33,11.14660414397969,1.0,1.3423645320197044
457,Beng Chin Ooi,Kian-Lee Tan,1.0,131,33,10.217860240240954,1.0,0.27598039215686276
458,Yasushi Sakurai,Masatoshi Yoshikawa,1.0,27,12,7.226936018493289,1.0,1.2261904761904763
459,Noboru Niki,Masahiko Kusumoto,1.0,78,28,10.279867079749195,1.0,1.5185828877005347
460,Joel R. Phillips,Luís Miguel Silveira,1.0,26,9,7.069874128458572,1.0,1.0
461,Danny Crookes,J. Smith,1.0,24,7,4.736198448394495,1.0,0.26666666666666666
462,Kiyoshi Komoriya,Kazuhito Yokoi,1.0,42,26,9.692272572087193,1.0,0.7312091503267973
463,Robin Chapman,Richard P. Stanley,1.0,29,10,6.71901315438526,1.0,0.7666666666666666
464,Mike Sharples,Briony Teather,1.0,11,6,4.718498871295094,1.0,1.3333333333333333
465,Kyu-Young Whang,Il-Yeol Song,1.0,67,22,8.25166392360559,1.0,0.40384615384615385
466,Pentti Kanerva,Kagan Tumer,1.0,22,32,11.466305444335003,1.0,1.607843137254902
467,Olivier Bodenreider,Anita Burgun,1.0,18,23,9.092457331319466,1.0,0.5666666666666667
468,Shibin Song,Bihai Tang,1.0,11,4,3.58351893845611,1.0,2.0
469,Roger F. Woods,Richard H. Turner,1.0,23,6,4.394449154672439,1.0,2.0
470,Hector Garcia-Molina,Andreas Paepcke,1.0,204,20,8.310414994188292,1.0,0.7333333333333333
471,David B. Levi,Jürgen Schönwälder,1.0,24,8,5.247024072160486,1.0,0.6333333333333333
472,Stefania Bandini,Giulio Pavesi,1.0,16,14,8.431635303054591,1.0,0.9619047619047618
473,Noboru Niki,Noriyuki Moriyama,1.0,100,34,10.478188977889591,1.0,1.0735294117647058
474,Hiroshi Kimura,Yasuhiro Fukuoka,1.0,26,7,5.780743515792329,1.0,1.3
475,Gopal Gupta,Desh Ranjan,1.0,92,16,7.940227765145702,1.0,0.7090909090909091
476,I-Ling Yen,Ing-Ray Chen,1.0,66,17,8.25945819533241,1.0,0.3206349206349206
477,HongJiang Zhang,Behzad Shahraray,1.0,55,61,11.360578158088066,1.0,0.579015673355296
478,James P. Ostrowski,Kenneth A. McIsaac,1.0,31,18,8.244859395911256,1.0,0.4264705882352941
479,Paolo Bottoni,Grzegorz Rozenberg,1.0,139,39,10.768990125578178,1.0,0.293353705118411
480,Michael H. Goldwasser,Hsueh-I Lu,1.0,20,9,7.60887062919126,1.0,1.2380952380952381
481,Kjeld Schmidt,Christian Heath,1.0,35,16,8.769817872052617,1.0,0.5606060606060606
482,Gerda Janssens,Henk Vandecasteele,1.0,26,14,8.511577452630602,1.0,1.4166666666666667
483,Robert Haas,Patrick Droz,1.0,11,4,3.8918202981106265,1.0,2.0
484,Larry Press,William Foster,1.0,44,8,5.545177444479562,1.0,2.0
485,Richard Baskerville,Sirkka Jarvenpaa,1.0,29,78,14.22014198532386,1.0,1.508829747543838
486,Tomohiro Yoshikawa,Tsuyoshi Shinogi,1.0,12,11,6.835184586147301,1.0,1.2333333333333334
487,Martin Goldstern,Saharon Shelah,1.0,136,19,6.501289670540389,1.0,0.006535947712418301
488,Barry A. T. Brown,Tom Rodden,1.0,76,39,11.091727237873064,1.0,0.7025274725274725
489,Gianpiero Panci,Gaetano Scarano,1.0,23,9,6.148468295917647,1.0,1.2666666666666666
490,Neeran M. Karnik,Anand R. Tripathi,1.0,30,2,0.0,1.0,0.0
491,María Alpuente,Santiago Escobar,1.0,33,12,7.110696122978827,1.0,1.3333333333333333
492,Peter B. Seddon,Leslie P. Willcocks,1.0,84,6,4.499809670330265,1.0,0.16666666666666666
493,Guy Even,Baruch Schieber,1.0,109,24,9.688560155993258,1.0,0.4415140415140415
494,José Luis Ambite,Eduard H. Hovy,1.0,47,37,11.185878668996171,1.0,0.5952380952380952
495,Lilian Ji,Hong Yan 0001,1.0,132,15,6.249975242259483,1.0,0.04395604395604396
496,Abdulmotaleb El-Saddik,Ralf Steinmetz,1.0,77,25,8.641885635373555,1.0,0.5182072829131652
497,Vikram Krishnamurthy,H. Vincent Poor,1.0,121,29,8.840580188488794,1.0,0.06190476190476191
498,Ferenc Gécseg,Balázs Imreh,1.0,29,3,1.791759469228055,1.0,0.0
499,M. Anton Ertl,Andreas Krall,1.0,42,5,4.025351690735149,1.0,0.0
500,Jonathan Katz,Shouhuai Xu,1.0,8,10,7.934871565945176,1.0,0.8333333333333333
501,Milan Jelinek,Kari Järvinen,1.0,11,8,5.666426688112432,1.0,2.0
502,Liying Kang,Mao-cheng Cai,1.0,31,13,7.957177323459476,1.0,0.5
503,David Genest,Michel Chein,1.0,14,6,4.795790545596741,1.0,2.0
504,Qunsheng Peng,A. Robin Forrest,1.0,41,15,7.80057265467065,1.0,1.2435897435897436
505,Elizabeth Chang 0001,David Taniar,1.0,31,13,7.635303886259415,1.0,0.75
506,Hiroyuki Yotsuyanagi,Takeomi Tamesada,1.0,16,6,4.852030263919617,1.0,1.6666666666666665
507,Emilio Leonardi,Fabio Neri,1.0,75,26,9.98506753952855,1.0,0.7527777777777778
508,Ben Tordoff,David W. Murray,1.0,59,8,5.509388336627977,1.0,1.4
509,Roberto Verdone,Stephen K. Barton,1.0,35,8,5.8944028342648505,1.0,1.5333333333333332
510,Matteo Sonza Reorda,Giovanni Squillero,1.0,128,22,9.236787541991031,1.0,0.9916666666666667
511,Huiqun Yu,Yi Deng,1.0,44,10,6.0867747269123065,1.0,1.1071428571428572
512,Marcelo J. Weinberger,Erik Ordentlich,1.0,31,10,6.931471805599453,1.0,1.4
513,Oliver J. Bott,Hans-Ulrich Prokosch,1.0,18,33,10.22990945330384,1.0,1.2727272727272727
514,Lovic Gauthier,Sungjoo Yoo,1.0,12,14,7.871692664323645,1.0,1.5047619047619047
515,Arie van Deursen,Tobias Kuipers,1.0,21,18,8.724207360800563,1.0,1.6444444444444444
516,Yu Li 0001,Min Xie 0001,1.0,19,13,7.166265974133638,1.0,1.0857142857142859
517,Paolo Bellavista,Antonio Corradi,1.0,55,11,7.170119543449628,1.0,1.0
518,Claire O'Donovan,Maria Jesus Martin,1.0,10,6,7.742402021815782,1.0,2.0
519,Tatsuya Suzuki 0001,Fumiharu Fujiwara,1.0,20,9,6.51025834052315,1.0,1.4666666666666668
520,Jayaram K. Udupa,Punam K. Saha,1.0,66,29,9.23356849809539,1.0,0.4096153846153846
521,Stuart W. Margolis,Benjamin Steinberg,1.0,14,6,4.343805421853684,1.0,0.3333333333333333
522,Alan Harbitter,Daniel A. Menascé,1.0,44,11,6.672032945461067,1.0,0.2222222222222222
523,Gregory J. Pottie,Son K. Dao,1.0,31,15,8.770128527538184,1.0,0.3666666666666667
524,Michitaka Hirose,Hiroaki Yano,1.0,32,16,7.643961949002529,1.0,0.8363636363636363
525,Andre Scedrov,Joshua D. Guttman,1.0,58,14,9.072800957954122,1.0,0.7880952380952382
526,Wolfgang Birkfellner,Helmar Bergmann,1.0,15,12,7.3777589082278725,1.0,2.0
527,Tatsuhiro Tsuchiya,Masahide Nakamura,1.0,22,6,4.969813299576001,1.0,1.0
528,Lev Finkelstein,Eytan Ruppin,1.0,38,13,7.9171719888457766,1.0,0.6857142857142857
529,Kristine L. Bell,Harry L. Van Trees,1.0,18,2,0.0,1.0,0.0
530,Josep Díaz,Dimitrios M. Thilikos,1.0,46,20,10.022514258957768,1.0,0.6
531,Jonathan K. Millen,Harald Rueß,1.0,32,15,7.859413154693584,1.0,0.3333333333333333
532,Robert B. Jones,John W. O'Leary,1.0,16,12,7.090076835776092,1.0,1.3571428571428572
533,Matteo Golfarelli,Dario Maio,1.0,54,13,7.562161631225652,1.0,0.7142857142857142
534,Giuseppe Attardi,Maria Simi,1.0,38,5,3.9889840465642745,1.0,1.6666666666666665
535,B. H. Kim,S. J. Lee,1.0,8,3,1.3862943611198906,1.0,0.0
536,Jacob O. Wobbrock,Jodi Forlizzi,1.0,7,11,7.781973234434384,1.0,0.7666666666666666
537,Peter Stone,Sanda M. Harabagiu,1.0,69,54,12.017572037659505,1.0,0.756547619047619
538,Siegfried Gottwald,Sándor Jenei,1.0,16,8,6.893656354602635,1.0,0.43333333333333335
539,Kamil Iskra,G. Dick van Albada,1.0,16,10,8.661466680572662,1.0,2.0
540,José Carlos Ramalho,Pedro Rangel Henriques,1.0,12,7,4.836281906951478,1.0,0.4
541,Kevin Curran,Gerard Parr,1.0,16,3,1.791759469228055,1.0,0.0
542,Katsuhiko Shirai,Hideaki Takanobu,1.0,66,48,12.215993272971904,1.0,1.4067984189723322
543,Paul E. Debevec,Tim Hawkins,1.0,17,7,5.075173815233827,1.0,1.5
544,Patrick J. La Rivière,Xiaochuan Pan,1.0,19,7,4.653960350157523,1.0,1.2
