source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
José Luís Ferreira,Carlos Bento,1.0,16,7,5.288267030694535,1.0,1.6666666666666663,-0.2523206145320351
Tarek A. El-Ghazawi,Nikitas A. Alexandridis,1.0,32,16,8.11969625295725,1.0,0.5454545454545454,0.6075059079323494
Jean-Marie Burkhardt,Sabine Coquillart,1.0,18,14,7.96693349840484,1.0,0.4111111111111111,-0.18383735032634985
Hiroshi Fujita,Miyuki Koshimura,1.0,19,4,2.772588722239781,1.0,2.0,0.9649938898555415
Gloria Mark,Nayla Nassif,1.0,25,10,6.51471269087253,1.0,0.05555555555555555,-0.39560091351384985
Ernst Biersack,Alain Jean-Marie,1.0,52,8,6.684611727667928,1.0,1.2,0.9999354409014576
Hans Kosina,Siegfried Selberherr,1.0,32,10,5.9814142112544815,1.0,0.8,0.6173338679065399
Carolyn B. Seaman,Mikael Lindvall,1.0,24,30,10.529212056778642,1.0,0.4955874534821903,0.9461197308583531
Anthony Burrell,Panayota Papantoni-Kazakos,1.0,28,3,1.3862943611198906,1.0,0.0,0.8458555281404807
Rob J. van der Geest,Johan H. C. Reiber,1.0,20,19,9.468851067127684,1.0,0.9076923076923076,0.4929700455226193
Yasunari Takagi,Tohru Kikuno,1.0,68,10,6.873163834212518,1.0,1.25,0.9996366880351829
Kenneth Preiss,Eric van Heck,1.0,20,6,5.1929568508902095,1.0,1.1666666666666667,0.009154997670393123
Ling Feng,Tharam S. Dillon,1.0,82,64,12.706469073805625,1.0,0.2840643195298471,0.008876659867389692
Wynne W. Chin,Dorothy E. Leidner,1.0,33,18,8.294549515143679,1.0,0.3119047619047619,-0.11000880200344189
Christos Bouras,Vaggelis Kapoulas,1.0,29,19,8.285261134068946,1.0,0.5476190476190476,0.9998579840162914
Dawei Hong,Jean-Camille Birget,1.0,22,7,7.421775793644648,1.0,0.6666666666666666,0.6859368286762426
Alexander B. Romanovsky,Martin L. Griss,1.0,81,69,12.040643603406227,1.0,0.4609538609538609,-0.07496365662886319
Kostas S. Metaxiotis,John E. Psarras,1.0,12,3,1.3862943611198906,1.0,0.0,0.9862673283019711
Martin Bossert,Sergo Shavgulidze,1.0,23,7,5.3471075307174685,1.0,1.5,0.9178703431339545
Ivan Kopecek,Karel Pala,1.0,11,6,4.595119850134591,1.0,0.3333333333333333,-0.002865094062857351
Martin Loomes,Neil Davey,1.0,20,21,8.72518249495877,1.0,0.8761904761904762,-0.09022833973383587
Tomio Echigo,Minoru Etoh,1.0,27,18,8.85623355614316,1.0,0.3515151515151516,0.1178463240007818
Vincent Boudet,Fabrice Rastello,1.0,18,12,7.958576903813898,1.0,0.9333333333333332,0.9999662227561557
Christian Pérez,Thierry Priol,1.0,33,8,6.64639051484773,1.0,0.2380952380952381,0.9988673000419925
Debargha Mukherjee,Christos Chrysafis,1.0,21,13,7.465082736399548,1.0,1.2181818181818185,0.4576782562354487
Ann Blandford,Matt Jones 0001,1.0,27,33,10.258290745842064,1.0,0.3212121212121212,0.1679362992034763
Michael Winter,Bastiaan Schönhage,1.0,11,14,8.361240889642351,1.0,1.1428571428571428,0.3968762987059701
Hee-Kap Ahn,Otfried Cheong,1.0,13,33,11.889002956183804,1.0,0.7766531713900136,0.9076058005632269
Rosa Rodríguez-Montañés,Joan Figueras,1.0,63,28,9.755683357767731,1.0,0.6359649122807017,0.989542238890409
Gurusamy Mohan,Aravind Srinivasan,1.0,59,52,11.474610741284518,1.0,0.2461538461538461,0.6314534025694608
Alexander A. Pasko,Tosiyasu L. Kunii,1.0,90,24,9.021598247379304,1.0,0.3571428571428571,0.9984251901418555
Robert H. Dolin,Liora Alschuler,1.0,11,18,8.347116361038719,1.0,0.9099567099567099,0.9363696514682494
Kai Li 0001,Suresh Jagannathan,1.0,95,27,10.115448814447769,1.0,0.568922305764411,-0.07262128537851516
Neus Català,Mario Martín,1.0,7,6,6.907755278982138,1.0,1.1666666666666667,0.9920938855818304
Wei Hong,Yi Ma 0001,1.0,12,17,9.837347750031585,1.0,0.3936507936507936,0.0777201095190926
Albrecht Schmidt 0002,Martin L. Kersten,1.0,44,55,12.793859310432293,1.0,0.7640591966173362,0.998755683211494
Ying Zhang,Alex Waibel,1.0,162,71,11.897350780809125,1.0,0.21600784973366974,-0.02230381986797957
Myra Spiliopoulou,Michael Hess 0001,1.0,37,51,11.526710019940847,1.0,0.6735983314930684,-0.14234761718210906
Ulf Grenander,Anuj Srivastava,1.0,15,7,6.400257445308821,1.0,1.4,0.9975540200549804
Florence Horn,Gert Vriend,1.0,10,4,2.772588722239781,1.0,2.0,0.9018602829540849
Yves Le Traon,Jean-Marc Jézéquel,1.0,56,28,9.21890360263667,1.0,0.4967320261437909,0.03698982341546524
Paolo Carbone,Dario Petri,1.0,11,8,5.916202062607435,1.0,0.6666666666666666,0.9979824960918068
Terri K. Attwood,Richard Durbin,1.0,25,54,12.507124936920128,1.0,0.8488156288156288,0.9705638643040501
Stefano Nolfi,Francesco Mondada,1.0,31,12,8.317766166719343,1.0,1.4,0.05763821218495855
Gentaro Hirota,Henry Fuchs,1.0,35,32,9.846917201047734,1.0,1.1452991452991452,0.406651403126734
Kazuyuki Amano,Akira Maruoka,1.0,38,13,8.127995055771946,1.0,0.6666666666666666,0.8277102742616013
Giovanni Cherubini,Alexandra Duel-Hallen,1.0,18,11,8.769973211858755,1.0,0.7,0.4384829422436307
Markus Koskela,Erkki Oja,1.0,66,22,8.601534339849989,1.0,1.0935672514619883,0.9859962467385999
Mark D. Fairchild,Todd Newman,1.0,40,13,7.372118028337788,1.0,1.3571428571428572,-0.3300924010675038
Kostas Adaos,George Alexiou,1.0,13,7,6.659293919683638,1.0,1.8333333333333333,0.9812832138529743
David Andre,Illah R. Nourbakhsh,1.0,40,17,8.163371316459912,1.0,0.5769230769230769,0.3279375696162614
Paola Mello,Paolo Torroni,1.0,73,18,9.092457331319467,1.0,1.1111111111111112,0.9999997096652313
Roman M. Palenichka,Rokia Missaoui,1.0,34,8,5.5333894887275195,1.0,0.43333333333333335,-0.14624810829237642
Kei Hiraki,Mary Inaba,1.0,29,6,4.969813299576002,1.0,1.3333333333333333,-0.1710879345924268
Steve Sawyer,Rolf T. Wigand,1.0,23,25,9.95655427347282,1.0,0.3487394957983193,0.6394176878694654
John M. Prager,Jennifer Chu-Carroll,1.0,34,46,12.128921586341761,1.0,1.3615384615384616,-0.24186140251998683
Luis Salgado,Enrique Rendón,1.0,22,8,6.51025834052315,1.0,1.6,1.0
Alexei E. Ashikhmin,Alexander Barg,1.0,43,13,7.637234388789473,1.0,0.5555555555555556,0.9323216977587195
Ovidiu Daescu,John Hershberger 0001,1.0,72,43,12.315039151781983,1.0,0.7671241830065358,0.9253113895328344
Holger Theisel,Hans-Peter Seidel,1.0,90,53,10.579030687147712,1.0,0.5680272108843537,-0.05377610110892797
Janet F. Poliakoff,Peter D. Thomas,1.0,9,2,0.0,1.0,0.0,0.9998246249285462
J. Mark Keil,Michael Segal 0001,1.0,36,18,9.87199688544476,1.0,0.7818181818181817,0.941034326693965
Peter Clark,Jihie Kim,1.0,20,38,11.860930937405115,1.0,0.9406361754187842,0.8593783031182048
Javaan S. Chahl,Mandyam V. Srinivasan,1.0,17,9,5.662960480135945,1.0,1.0666666666666669,0.999989087323013
Lawrence Y. L. Cheung,Robert Wing Pong Luk,1.0,7,15,8.699514748210193,1.0,0.8777777777777778,0.2727347635579624
Andrzej Bargiela,Kaoru Hirota,1.0,61,18,8.96033936649209,1.0,0.38974358974358975,0.016971973907863435
Djordje Lazovic,Herbert K. Matthies,1.0,9,6,4.795790545596741,1.0,2.0,0.9999350649897656
T. Charles Hodgman,James C. Schaff,1.0,8,27,10.876139714076032,1.0,1.8571428571428568,0.1473329174416361
Zulfiqar Habib,Manabu Sakai,1.0,7,3,2.4849066497880004,1.0,0.0,-0.17862287696983453
Wil M. P. van der Aalst,Antal van den Bosch,1.0,55,39,10.759773470473254,1.0,0.29600437876299945,0.13460415432611902
KyungOh Lee,Kee-Wook Rim,1.0,14,6,4.912654885736052,1.0,0.16666666666666666,0.0284812855557291
Johanna D. Moore,Oliver Lemon,1.0,45,27,9.97524991876302,1.0,0.3461538461538461,-0.046082633962233145
Ling Li,W. C. Benton,1.0,18,12,6.715383386334682,1.0,0.04444444444444445,0.2813540198154793
Ernesto Pimentel,José M. Troya,1.0,92,31,9.52427481557203,1.0,0.4202380952380952,0.4299555177758683
Katy Börner,Edward F. Gehringer,1.0,17,18,8.696175846944675,1.0,0.4181818181818182,-0.00030782262548413635
Hiroshi Imai,Fumihiko Takeuchi,1.0,52,16,9.023287640806329,1.0,0.4285714285714286,0.9784500237745855
Paola Magillo,Enrico Puppo,1.0,67,11,7.920809679288602,1.0,1.4,0.9214187772847443
Martin Natter,Alfred Taudes,1.0,24,8,6.345636360828596,1.0,1.3,0.00865937348554133
Ralf Hofestädt,Matthias Lange 0001,1.0,25,10,6.740519359606223,1.0,0.4666666666666667,0.9997829199604115
Xilin Chen,Jie Yang 0001,1.0,36,33,11.002099841204238,1.0,0.470995670995671,-0.10708397919237346
Erik D. Demaine,Saurabh Sethia,1.0,48,100,13.779379626515471,1.0,0.5770940715943107,0.9173818656091477
Michael R. Grimaila,Weiping Shi,1.0,22,13,8.348774539791274,1.0,0.8285714285714285,0.17462119369378923
Ming Li 0001,Bin Ma,1.0,116,35,11.206794248849917,1.0,0.4346491228070175,0.9997575779854646
Marcos André Gonçalves,Neill A. Kipp,1.0,10,23,10.010097287594386,1.0,1.0091503267973856,0.9980090912766367
Antonio Ruiz Cortés,Rafael Corchuelo,1.0,9,16,8.213923595622742,1.0,0.6428571428571428,0.9998917030944648
Emanuela Fachini,Angelo Monti,1.0,33,13,7.594884387216519,1.0,0.7111111111111109,0.9992269994806823
Suguru Arimoto,Pham Thuc Anh Nguyen,1.0,82,16,7.505492274737423,1.0,0.8333333333333333,0.9807267396176986
Dimitris N. Metaxas,Sven J. Dickinson,1.0,108,57,11.97186814685654,1.0,0.33495934959349594,0.8859410897546207
Alastair Reid,Jay Lepreau,1.0,26,13,7.611347717403621,1.0,0.5238095238095237,0.4800377586356186
W. D. Wallis,Rolf S. Rees,1.0,27,10,6.9017372066565725,1.0,1.2857142857142856,0.9811868032413
Katsushi Ikeuchi,Masao Sakauchi,1.0,188,34,9.687319614958344,1.0,0.24458874458874455,0.9844477977363562
Ludmila Cherkasova,Sharad Singhal,1.0,28,13,8.111328003286733,1.0,0.10714285714285714,-0.024672874601306755
David Detlefs,Guy L. Steele Jr.,1.0,31,23,8.97727273946428,1.0,0.9636363636363636,0.5389850255038015
Adriana B. Compagnoni,Elsa L. Gunter,1.0,24,10,8.529121762281513,1.0,0.3,0.682962101963382
Lars S. Nyland,Henry Fuchs,1.0,43,33,9.972080344001741,1.0,0.8786324786324786,0.03635214384860157
Zixue Cheng,Akio Koyama,1.0,23,24,9.632465920977452,1.0,0.6515151515151516,0.9824278967901386
Eckart Michaelsen,Heinrich Niemann,1.0,170,40,9.983222520554982,1.0,1.1253968253968254,-0.17776852320111933
Massimo Paolucci 0001,Sheila A. McIlraith,1.0,16,56,12.667918087074444,1.0,0.8754355400696864,-0.09415159419921208
Eila Niemelä,Tuomas Ihme,1.0,6,6,5.0238805208462765,1.0,0.16666666666666666,0.3105065590956236
Haruhiko Kojima,Yoshinobu Tonomura,1.0,28,12,6.933423025730715,1.0,0.6666666666666667,0.8761240729508886
Michael Jünger,Petra Mutzel,1.0,70,29,10.413072406865986,1.0,0.5054945054945055,0.928073425162196
Luis N. Marenco,Gordon M. Shepherd,1.0,15,22,10.233150947228012,1.0,1.6544117647058822,0.999697733511607
Erik D. Demaine,Joseph S. B. Mitchell,1.0,135,117,14.099472971052645,1.0,0.2579530818650857,0.756016167244603
Shigeo Takahashi,Yuriko Takeshima,1.0,19,10,7.461640392208574,1.0,1.1,0.07906107494688516
Takayoshi Yoshimura,Tadashi Kitamura,1.0,27,14,8.154212694914229,1.0,1.2444444444444445,0.851231422979265
Geoffrey C. Fox,Kenneth Chiu,1.0,113,22,9.351839934249881,1.0,0.6749999999999999,0.9950447891728952
László Horváth,Imre J. Rudas,1.0,33,10,6.249975242259482,1.0,1.3214285714285714,-0.2773739491245946
Volker Warnke,Jan Buckow,1.0,24,18,9.776108623206298,1.0,1.9333333333333331,0.9999999877425665
Makoto Takizawa 0001,Michel Raynal,1.0,193,52,10.860785861708989,1.0,0.2297202797202797,0.7339863285675224
Andrzej Bargiela,Masahiro Tanaka,1.0,10,8,8.060855752934316,1.0,0.6333333333333333,-0.156593199528854
Francisco J. Garijo,Richard Evans,1.0,15,18,8.948066103458935,1.0,1.4871794871794872,-0.1721542118218187
Mauricio A. Hernández,Ching-Tien Ho,1.0,69,14,9.577064651767916,1.0,1.4761904761904765,0.02820248318330188
Christine L. Borgman,Anne J. Gilliland-Swetland,1.0,25,13,7.553810852008231,1.0,1.1928571428571428,-0.2706317548676424
Damián López,María José Castro,1.0,11,9,6.2766434893416445,1.0,0.6,0.5334877865398898
Sanjay Kumar Madria,Sourav S. Bhowmick,1.0,52,24,9.937937287265353,1.0,0.4297619047619048,0.9949078409375083
Tejal K. Gandhi,David W. Bates,1.0,36,45,11.096803776673536,1.0,0.5625,0.9986306572829949
Tatsuya Kawahara,Kiyohiro Shikano,1.0,93,38,11.219788541835484,1.0,0.42105263157894735,0.6813934562892431
Arkady B. Zaslavsky,Seng Wai Loke,1.0,43,28,8.813735892300215,1.0,0.2681818181818182,0.3432397592775131
Michiko Inoue,Toshimitsu Masuzawa,1.0,54,15,8.347827345782497,1.0,0.5944444444444444,0.9615986241528827
Robert P. Brazile,Kathleen M. Swigger,1.0,17,6,4.394449154672439,1.0,1.3333333333333333,0.9732287620236325
Yibin Ye,Mircea R. Stan,1.0,19,17,9.38588904448271,1.0,0.9365079365079364,0.3868207327331285
Kurt Stirewalt,Betty H. C. Cheng,1.0,66,13,7.195187320178709,1.0,0.85,-0.15529627971695664
Th. Haniotakis,Angela Arapoyanni,1.0,13,8,6.551080335043403,1.0,1.3333333333333337,0.9776197521226464
Gérard Ligozat,Rita V. Rodríguez,1.0,18,33,11.551145677789927,1.0,1.6988505747126437,0.17402023656198964
Le Sun,Yufang Sun,1.0,12,6,5.545177444479562,1.0,1.3333333333333333,0.9561595996732002
Donatella Castelli,Pasquale Pagano,1.0,14,8,5.768320995793773,1.0,0.8666666666666667,0.9995438833452401
Marco Pistore,Marco Roveri,1.0,22,32,11.415378786065213,1.0,0.8753246753246753,-0.6423494263130034
Biagio Turchiano,Uzay Kaymak,1.0,11,6,4.564348191467836,1.0,0.6666666666666666,-0.26702540083242043
Wee Teck Ng,Elizabeth A. M. Shriver,1.0,21,20,10.334360464578824,1.0,1.0742424242424242,0.5809931979906701
Mark Billinghurst,Gerard Jounghyun Kim,1.0,34,32,10.338317269274196,1.0,0.28047619047619043,0.42563076031166186
Ricardo J. Rabelo,Rômulo Silva de Oliveira,1.0,16,13,7.447751280047907,1.0,0.8,0.3666937817210892
Phokion G. Kolaitis,Victor Vianu,1.0,106,30,11.815471519070554,1.0,0.4387362637362637,0.8903139492929887
Yiming Li,Ting-Wei Tang,1.0,8,3,1.3862943611198906,1.0,0.0,0.4025154364102043
Dahlia Malkhi,Michael Merritt,1.0,67,36,11.515222824018913,1.0,0.4409090909090909,0.9543481399143228
Esther Klabbers,Jacques de Villiers,1.0,11,12,7.1308988302963465,1.0,1.25,0.6816371806955872
Robert B. France,Na Li,1.0,35,26,9.45634070543332,1.0,0.227124183006536,0.34729022638149337
Carlo Sansone,Mario Vento,1.0,46,18,8.685415823830693,1.0,1.0415584415584416,0.9999996555740216
Heikki Mannila,Hannu Toivonen,1.0,90,52,12.106887467608836,1.0,0.483855981416957,0.9997040305716923
Ian Horswill,David Kortenkamp,1.0,45,40,11.955956070964534,1.0,0.8652057661009067,0.03122747817785237
Rusins Freivalds,Carl H. Smith,1.0,110,24,9.990765560643188,1.0,0.4205128205128205,0.985645191076043
Benjamin Doerr,Tomasz Luczak,1.0,61,14,9.831991550831061,1.0,0.8888888888888888,0.9885128370541116
Ignacio Santamaría,Carlos Pantaleón,1.0,17,11,7.912056888179006,1.0,1.0,0.9144252429684229
Ikuo Harada,Ryotaro Suzuki,1.0,11,6,3.9889840465642745,1.0,1.3333333333333333,0.04267146408577324
Djemai Kebbal,El-Ghazali Talbi,1.0,28,18,8.31752199628717,1.0,0.4666666666666667,0.8741063917862386
Serge J. Belongie,Jitendra Malik,1.0,66,26,9.609787407758784,1.0,0.30000000000000004,0.8502165763995984
John Dilley,Ramesh K. Sitaraman,1.0,32,21,9.337589572891646,1.0,1.1503267973856208,-0.3682736171575415
David Day,Lisa Ferro,1.0,10,28,11.105378190657737,1.0,1.4166666666666667,-0.2574002004318628
Peter K. K. Loh,Wen-Jing Hsu,1.0,39,13,8.178638788590701,1.0,1.0444444444444445,0.9981338448009143
Bhaskar DasGupta,Ming-Yang Kao,1.0,108,40,10.809808753372794,1.0,0.31612180922525746,0.40191778152438706
Henri Casanova,Graziano Obertelli,1.0,18,65,12.631660591099678,1.0,0.7369900781774319,0.9985856361333592
Wenyin Liu,Shipeng Li,1.0,11,28,11.126748145769348,1.0,0.399624060150376,0.3260785516030202
Erik D. Demaine,Tommi S. Jaakkola,1.0,69,94,12.951152665924877,1.0,0.23633352495141116,-0.044891349111207145
Steve Counsell,Peter Newson,1.0,16,9,5.966146739123692,1.0,1.1428571428571428,0.2916434826646771
Richard A. Volz,John Yen,1.0,74,19,9.157572306437526,1.0,0.75,0.7028048174724368
Stuart E. Madnick,Richard Y. Wang,1.0,55,20,9.551089165364656,1.0,0.3560606060606061,0.893108993866217
Spyros Kokolakis,Dimitris Gritzalis,1.0,20,12,7.362010551259732,1.0,0.9285714285714286,0.9425168835454816
Daniel S. Paiva,Roger Evans,1.0,21,20,9.219498309760947,1.0,1.20995670995671,0.7339047582433207
Ken Yocum,Amin Vahdat,1.0,22,24,8.99181115821272,1.0,0.9333333333333332,0.6561202052865253
Jan van der Veen,Betty A. Collis,1.0,24,7,5.8971538676367405,1.0,0.6666666666666666,0.9433172435787541
Dimitrios Hatzinakos,Alessandro Neri,1.0,60,21,8.386856689688234,1.0,0.3661616161616161,0.9836202190202288
Jürgen Ruf,Wolfgang Rosenstiel,1.0,119,46,10.882039213803797,1.0,0.4587301587301587,0.9778661516635033
Kathleen R. McKeown,Judith Klavans,1.0,77,50,12.621646487786627,1.0,0.6175697865353038,0.7587414688518335
Pierpaolo Degano,Corrado Priami,1.0,69,20,9.537483513308876,1.0,0.5131313131313131,0.999796348972605
Wonjun Lee,Jaideep Srivastava,1.0,91,50,11.02955286798554,1.0,0.4590592334494774,0.9994639053713233
Wolfgang Nejdl,Marianne Winslett,1.0,98,55,12.51953941695568,1.0,0.2813852813852814,0.2459456964678472
Y. Tsiatouhas,Angela Arapoyanni,1.0,12,8,6.551080335043403,1.0,1.3333333333333337,0.9885605320864248
Donna Harman,Stephen E. Robertson,1.0,100,87,14.76492344452984,1.0,1.249148740577312,0.11284113710238852
Michiharu Niimi,Hideki Noda,1.0,33,10,6.180016653652572,1.0,1.2333333333333334,0.4036892099276001
Alessandra Giovanardi,Michele Zorzi,1.0,41,20,8.32845106681936,1.0,1.0915032679738559,0.9760116466544194
Rolf Apweiler,Vivien Junker,1.0,28,44,10.905295211933048,1.0,1.254355400696864,0.9798484416002494
María Angeles Gil,Dan A. Ralescu,1.0,21,7,5.278114659230517,1.0,1.2,-0.04677207525966119
Faouzi Alaya Cheikh,Geoff Morrison,1.0,15,11,7.683863980256429,1.0,1.0,0.27651428030811737
David E. Bernholdt,James Arthur Kohl,1.0,21,28,9.736606180230053,1.0,0.5434782608695652,0.11927297909951569
Edward T. Auer Jr.,Manbir Singh,1.0,7,8,5.817111159963203,1.0,1.0,-0.6622155922434622
Yuhong Wang,Chin Choy Chai,1.0,9,8,6.423246963533519,1.0,0.6666666666666666,0.1173370324983088
Albert Cohen 0002,Ronald A. DeVore,1.0,17,14,7.934871565945176,1.0,0.3333333333333333,0.31909020274924993
Leonard Barolli,Akio Koyama,1.0,10,27,9.783126195864943,1.0,0.5675324675324676,0.06908845919863497
Tsuhan Chen,Rob A. Rutenbar,1.0,84,40,10.509277841877822,1.0,0.1433333333333333,0.4552252811256404
Claude Godart,Olivier Perrin 0001,1.0,22,17,8.582231587595459,1.0,1.2878787878787878,0.9207197096855175
Patrick Bosc,Olivier Pivert,1.0,57,13,9.532568788180546,1.0,0.7142857142857143,0.999999950816888
Fabrizio Caccavale,Luigi Villani,1.0,25,11,7.166265974133638,1.0,1.0666666666666669,0.9749396205341877
Sean Murphy,Matthew J. B. Robshaw,1.0,23,11,6.733401891837358,1.0,0.17777777777777778,0.8794662533720427
Jitendra K. Tugnait,Tongtong Li,1.0,64,11,8.213923595622742,1.0,0.8571428571428571,0.9854822682451448
Michael Luck,David Kinny,1.0,53,43,11.271847041019653,1.0,0.6903903903903904,0.08392750264345586
Shaogang Gong,Dennis Parkinson,1.0,47,14,7.069874128458572,1.0,0.4944444444444445,0.9464981859219372
Jörg Haber,Hans-Peter Seidel,1.0,88,58,11.254582105817278,1.0,0.4013605442176871,0.9770854195252691
Rafael H. Bordini,Michael Wooldridge,1.0,70,38,11.026824973591037,1.0,0.27102564102564103,-0.0202963082102857
Antonio Iodice,Antoni Broquetas,1.0,13,10,6.436150368369428,1.0,1.4666666666666668,0.003427556484080521
David Buttler,Ling Liu 0001,1.0,40,32,11.209682954400392,1.0,1.0695526695526696,0.9996385848778407
Luís Bernardo,Yannis Cotronis,1.0,6,15,8.661466680572662,1.0,1.75,-0.29173943833874
Min Wu 0001,K. J. Ray Liu,1.0,85,42,10.866280118061702,1.0,0.2194349510138984,0.08861193559367951
Ying Shan,Daniel F. Huber,1.0,7,13,9.153029005263068,1.0,1.4642857142857144,-0.017966415235473068
Nobuo Suematsu,Akira Hayashi,1.0,11,2,0.0,1.0,0.0,0.9235711609437894
Michel Barbeau,Pat Morin,1.0,25,41,11.583868433780793,1.0,0.4904761904761905,0.6088912920396563
Chidanand Apté,Ramesh Natarajan,1.0,19,17,9.030974443007858,1.0,1.0636363636363635,0.03999795481814853
Valery A. Vardanian,Yervant Zorian,1.0,106,37,9.627075072342578,1.0,1.0890756302521007,-0.26040417291048823
Anastasios Tefas,Ioannis Pitas,1.0,155,29,9.12150915826957,1.0,0.8321475625823451,0.8984703693638102
Klaus Kursawe,Levente Buttyán,1.0,13,12,7.89655270164304,1.0,0.3904761904761905,0.27982637720336956
Gabriel Ciobanu,Dorel Lucanu,1.0,14,5,4.0943445622220995,1.0,0.16666666666666666,0.0065076486716404746
Ian Soboroff,Donna Harman,1.0,59,48,12.820214496820162,1.0,1.0927108927108926,0.08019791503156694
John M. Boyer,Cristina G. Fernandes,1.0,9,12,8.116118431609365,1.0,0.3809523809523809,0.6884727698337073
Marek Chrobak,Tao Jiang 0001,1.0,142,46,11.77100363416343,1.0,0.3257142857142857,0.24903096264570931
Martin Franz,Kishore Papineni,1.0,27,68,13.178305051316382,1.0,0.739202657807309,0.9838675716334733
Zhengguo Li,Si Wu,1.0,7,26,10.487600812071939,1.0,0.5722943722943723,-0.03233718090274219
Yue Xu,Binh Pham 0001,1.0,20,8,6.467698726104354,1.0,1.3,0.6386610694029234
Piotr Formanowicz,Wojciech T. Markiewicz,1.0,6,12,8.406708458240965,1.0,1.4444444444444444,0.9968730389426183
Brian T. Lewis,James M. Stichnoth,1.0,15,16,8.086102535669099,1.0,1.2142857142857142,-0.059456795807580766
Philippe Bekaert,Frank Van Reeth,1.0,29,21,9.842569137566713,1.0,0.4761904761904762,0.8466945258777815
Jiang Guo,Baochun Li,1.0,10,9,7.554334823725747,1.0,1.1428571428571428,0.12475269812717113
Andris Ambainis,Yevgeniy Dodis,1.0,57,51,11.869088277792207,1.0,0.19268251876947529,0.745539958393613
