,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
276,Wei Hong,Yi Ma 0001,1.0,12,17,9.837347750031583,1.0,0.39365079365079364
277,Albrecht Schmidt 0002,Martin L. Kersten,1.0,44,55,12.793859310432293,1.0,0.7640591966173362
278,Ying Zhang,Alex Waibel,1.0,162,71,11.897350780809127,1.0,0.21600784973366977
279,Myra Spiliopoulou,Michael Hess 0001,1.0,37,51,11.526710019940845,1.0,0.6735983314930684
280,Ulf Grenander,Anuj Srivastava,1.0,15,7,6.400257445308821,1.0,1.4
281,Florence Horn,Gert Vriend,1.0,10,4,2.772588722239781,1.0,2.0
282,Yves Le Traon,Jean-Marc Jézéquel,1.0,56,28,9.21890360263667,1.0,0.49673202614379086
283,Paolo Carbone,Dario Petri,1.0,11,8,5.916202062607435,1.0,0.6666666666666666
284,Terri K. Attwood,Richard Durbin,1.0,25,54,12.507124936920127,1.0,0.8488156288156288
285,Stefano Nolfi,Francesco Mondada,1.0,31,12,8.317766166719343,1.0,1.4
286,Gentaro Hirota,Henry Fuchs,1.0,35,32,9.846917201047734,1.0,1.1452991452991452
287,Kazuyuki Amano,Akira Maruoka,1.0,38,13,8.127995055771946,1.0,0.6666666666666666
288,Giovanni Cherubini,Alexandra Duel-Hallen,1.0,18,11,8.769973211858755,1.0,0.7
289,Markus Koskela,Erkki Oja,1.0,66,22,8.601534339849989,1.0,1.0935672514619883
290,Mark D. Fairchild,Todd Newman,1.0,40,13,7.372118028337787,1.0,1.3571428571428572
291,Kostas Adaos,George Alexiou,1.0,13,7,6.659293919683638,1.0,1.8333333333333335
292,David Andre,Illah R. Nourbakhsh,1.0,40,17,8.163371316459912,1.0,0.5769230769230769
293,Paola Mello,Paolo Torroni,1.0,73,18,9.092457331319466,1.0,1.1111111111111112
294,Roman M. Palenichka,Rokia Missaoui,1.0,34,8,5.53338948872752,1.0,0.43333333333333335
295,Kei Hiraki,Mary Inaba,1.0,29,6,4.969813299576001,1.0,1.3333333333333333
296,Steve Sawyer,Rolf T. Wigand,1.0,23,25,9.95655427347282,1.0,0.3487394957983193
297,John M. Prager,Jennifer Chu-Carroll,1.0,34,46,12.12892158634176,1.0,1.3615384615384616
298,Luis Salgado,Enrique Rendón,1.0,22,8,6.51025834052315,1.0,1.6
299,Alexei E. Ashikhmin,Alexander Barg,1.0,43,13,7.637234388789473,1.0,0.5555555555555556
300,Ovidiu Daescu,John Hershberger 0001,1.0,72,43,12.315039151781985,1.0,0.7671241830065358
301,Holger Theisel,Hans-Peter Seidel,1.0,90,53,10.579030687147712,1.0,0.5680272108843537
302,Janet F. Poliakoff,Peter D. Thomas,1.0,9,2,0.0,1.0,0.0
303,J. Mark Keil,Michael Segal 0001,1.0,36,18,9.871996885444759,1.0,0.7818181818181817
304,Peter Clark,Jihie Kim,1.0,20,38,11.860930937405115,1.0,0.9406361754187842
305,Javaan S. Chahl,Mandyam V. Srinivasan,1.0,17,9,5.662960480135945,1.0,1.0666666666666667
306,Lawrence Y. L. Cheung,Robert Wing Pong Luk,1.0,7,15,8.699514748210193,1.0,0.8777777777777778
307,Andrzej Bargiela,Kaoru Hirota,1.0,61,18,8.96033936649209,1.0,0.38974358974358975
308,Djordje Lazovic,Herbert K. Matthies,1.0,9,6,4.795790545596741,1.0,2.0
309,T. Charles Hodgman,James C. Schaff,1.0,8,27,10.876139714076032,1.0,1.8571428571428572
310,Zulfiqar Habib,Manabu Sakai,1.0,7,3,2.4849066497880004,1.0,0.0
311,Wil M. P. van der Aalst,Antal van den Bosch,1.0,55,39,10.759773470473254,1.0,0.29600437876299945
312,KyungOh Lee,Kee-Wook Rim,1.0,14,6,4.9126548857360515,1.0,0.16666666666666666
313,Johanna D. Moore,Oliver Lemon,1.0,45,27,9.97524991876302,1.0,0.34615384615384615
314,Ling Li,W. C. Benton,1.0,18,12,6.715383386334681,1.0,0.044444444444444446
315,Ernesto Pimentel,José M. Troya,1.0,92,31,9.52427481557203,1.0,0.42023809523809524
316,Katy Börner,Edward F. Gehringer,1.0,17,18,8.696175846944676,1.0,0.4181818181818182
317,Hiroshi Imai,Fumihiko Takeuchi,1.0,52,16,9.023287640806327,1.0,0.4285714285714286
318,Paola Magillo,Enrico Puppo,1.0,67,11,7.920809679288601,1.0,1.4
319,Martin Natter,Alfred Taudes,1.0,24,8,6.345636360828596,1.0,1.3
320,Ralf Hofestädt,Matthias Lange 0001,1.0,25,10,6.740519359606223,1.0,0.4666666666666667
321,Xilin Chen,Jie Yang 0001,1.0,36,33,11.002099841204238,1.0,0.47099567099567097
322,Erik D. Demaine,Saurabh Sethia,1.0,48,100,13.779379626515473,1.0,0.5770940715943107
323,Michael R. Grimaila,Weiping Shi,1.0,22,13,8.348774539791274,1.0,0.8285714285714285
324,Ming Li 0001,Bin Ma,1.0,116,35,11.206794248849917,1.0,0.4346491228070175
325,Marcos André Gonçalves,Neill A. Kipp,1.0,10,23,10.010097287594386,1.0,1.0091503267973856
326,Antonio Ruiz Cortés,Rafael Corchuelo,1.0,9,16,8.213923595622743,1.0,0.6428571428571428
327,Emanuela Fachini,Angelo Monti,1.0,33,13,7.594884387216519,1.0,0.711111111111111
328,Suguru Arimoto,Pham Thuc Anh Nguyen,1.0,82,16,7.505492274737424,1.0,0.8333333333333333
329,Dimitris N. Metaxas,Sven J. Dickinson,1.0,108,57,11.97186814685654,1.0,0.33495934959349594
330,Alastair Reid,Jay Lepreau,1.0,26,13,7.611347717403621,1.0,0.5238095238095237
331,W. D. Wallis,Rolf S. Rees,1.0,27,10,6.901737206656573,1.0,1.2857142857142856
332,Katsushi Ikeuchi,Masao Sakauchi,1.0,188,34,9.687319614958344,1.0,0.24458874458874458
333,Ludmila Cherkasova,Sharad Singhal,1.0,28,13,8.111328003286733,1.0,0.10714285714285714
334,David Detlefs,Guy L. Steele Jr.,1.0,31,23,8.97727273946428,1.0,0.9636363636363636
335,Adriana B. Compagnoni,Elsa L. Gunter,1.0,24,10,8.529121762281513,1.0,0.3
336,Lars S. Nyland,Henry Fuchs,1.0,43,33,9.97208034400174,1.0,0.8786324786324786
337,Zixue Cheng,Akio Koyama,1.0,23,24,9.632465920977454,1.0,0.6515151515151516
338,Eckart Michaelsen,Heinrich Niemann,1.0,170,40,9.983222520554982,1.0,1.1253968253968254
339,Massimo Paolucci 0001,Sheila A. McIlraith,1.0,16,56,12.667918087074446,1.0,0.8754355400696864
340,Eila Niemelä,Tuomas Ihme,1.0,6,6,5.0238805208462765,1.0,0.16666666666666666
341,Haruhiko Kojima,Yoshinobu Tonomura,1.0,28,12,6.933423025730715,1.0,0.6666666666666667
342,Michael Jünger,Petra Mutzel,1.0,70,29,10.413072406865986,1.0,0.5054945054945055
343,Luis N. Marenco,Gordon M. Shepherd,1.0,15,22,10.233150947228012,1.0,1.6544117647058822
344,Erik D. Demaine,Joseph S. B. Mitchell,1.0,135,117,14.099472971052645,1.0,0.2579530818650857
345,Shigeo Takahashi,Yuriko Takeshima,1.0,19,10,7.461640392208574,1.0,1.1
346,Takayoshi Yoshimura,Tadashi Kitamura,1.0,27,14,8.154212694914229,1.0,1.2444444444444445
347,Geoffrey C. Fox,Kenneth Chiu,1.0,113,22,9.351839934249881,1.0,0.6749999999999999
348,László Horváth,Imre J. Rudas,1.0,33,10,6.249975242259483,1.0,1.3214285714285714
349,Volker Warnke,Jan Buckow,1.0,24,18,9.776108623206298,1.0,1.9333333333333333
350,Makoto Takizawa 0001,Michel Raynal,1.0,193,52,10.86078586170899,1.0,0.22972027972027972
351,Andrzej Bargiela,Masahiro Tanaka,1.0,10,8,8.060855752934316,1.0,0.6333333333333333
352,Francisco J. Garijo,Richard Evans,1.0,15,18,8.948066103458935,1.0,1.4871794871794872
353,Mauricio A. Hernández,Ching-Tien Ho,1.0,69,14,9.577064651767916,1.0,1.4761904761904763
354,Christine L. Borgman,Anne J. Gilliland-Swetland,1.0,25,13,7.553810852008231,1.0,1.1928571428571428
355,Damián López,María José Castro,1.0,11,9,6.2766434893416445,1.0,0.6
356,Sanjay Kumar Madria,Sourav S. Bhowmick,1.0,52,24,9.937937287265353,1.0,0.4297619047619048
357,Tejal K. Gandhi,David W. Bates,1.0,36,45,11.096803776673536,1.0,0.5625
358,Tatsuya Kawahara,Kiyohiro Shikano,1.0,93,38,11.219788541835484,1.0,0.42105263157894735
359,Arkady B. Zaslavsky,Seng Wai Loke,1.0,43,28,8.813735892300215,1.0,0.2681818181818182
360,Michiko Inoue,Toshimitsu Masuzawa,1.0,54,15,8.347827345782498,1.0,0.5944444444444444
361,Robert P. Brazile,Kathleen M. Swigger,1.0,17,6,4.394449154672439,1.0,1.3333333333333333
362,Yibin Ye,Mircea R. Stan,1.0,19,17,9.38588904448271,1.0,0.9365079365079365
363,Kurt Stirewalt,Betty H. C. Cheng,1.0,66,13,7.195187320178709,1.0,0.85
364,Th. Haniotakis,Angela Arapoyanni,1.0,13,8,6.551080335043404,1.0,1.3333333333333335
365,Gérard Ligozat,Rita V. Rodríguez,1.0,18,33,11.551145677789926,1.0,1.6988505747126437
366,Le Sun,Yufang Sun,1.0,12,6,5.545177444479562,1.0,1.3333333333333333
367,Donatella Castelli,Pasquale Pagano,1.0,14,8,5.768320995793772,1.0,0.8666666666666667
368,Marco Pistore,Marco Roveri,1.0,22,32,11.415378786065215,1.0,0.8753246753246753
369,Biagio Turchiano,Uzay Kaymak,1.0,11,6,4.564348191467836,1.0,0.6666666666666666
370,Wee Teck Ng,Elizabeth A. M. Shriver,1.0,21,20,10.334360464578825,1.0,1.0742424242424242
371,Mark Billinghurst,Gerard Jounghyun Kim,1.0,34,32,10.338317269274196,1.0,0.28047619047619043
372,Ricardo J. Rabelo,Rômulo Silva de Oliveira,1.0,16,13,7.447751280047907,1.0,0.8
373,Phokion G. Kolaitis,Victor Vianu,1.0,106,30,11.815471519070552,1.0,0.43873626373626373
374,Yiming Li,Ting-Wei Tang,1.0,8,3,1.3862943611198906,1.0,0.0
375,Dahlia Malkhi,Michael Merritt,1.0,67,36,11.515222824018913,1.0,0.4409090909090909
376,Esther Klabbers,Jacques de Villiers,1.0,11,12,7.1308988302963465,1.0,1.25
377,Robert B. France,Na Li,1.0,35,26,9.45634070543332,1.0,0.22712418300653597
378,Carlo Sansone,Mario Vento,1.0,46,18,8.685415823830692,1.0,1.0415584415584416
379,Heikki Mannila,Hannu Toivonen,1.0,90,52,12.106887467608836,1.0,0.483855981416957
380,Ian Horswill,David Kortenkamp,1.0,45,40,11.955956070964534,1.0,0.8652057661009067
381,Rusins Freivalds,Carl H. Smith,1.0,110,24,9.990765560643188,1.0,0.4205128205128205
382,Benjamin Doerr,Tomasz Luczak,1.0,61,14,9.83199155083106,1.0,0.8888888888888888
383,Ignacio Santamaría,Carlos Pantaleón,1.0,17,11,7.912056888179006,1.0,1.0
384,Ikuo Harada,Ryotaro Suzuki,1.0,11,6,3.9889840465642745,1.0,1.3333333333333333
385,Djemai Kebbal,El-Ghazali Talbi,1.0,28,18,8.31752199628717,1.0,0.4666666666666667
386,Serge J. Belongie,Jitendra Malik,1.0,66,26,9.609787407758784,1.0,0.30000000000000004
387,John Dilley,Ramesh K. Sitaraman,1.0,32,21,9.337589572891646,1.0,1.1503267973856208
388,David Day,Lisa Ferro,1.0,10,28,11.105378190657738,1.0,1.4166666666666667
389,Peter K. K. Loh,Wen-Jing Hsu,1.0,39,13,8.1786387885907,1.0,1.0444444444444443
390,Bhaskar DasGupta,Ming-Yang Kao,1.0,108,40,10.809808753372792,1.0,0.31612180922525746
391,Henri Casanova,Graziano Obertelli,1.0,18,65,12.631660591099678,1.0,0.7369900781774319
392,Wenyin Liu,Shipeng Li,1.0,11,28,11.126748145769348,1.0,0.39962406015037594
393,Erik D. Demaine,Tommi S. Jaakkola,1.0,69,94,12.951152665924877,1.0,0.23633352495141113
394,Steve Counsell,Peter Newson,1.0,16,9,5.966146739123692,1.0,1.1428571428571428
395,Richard A. Volz,John Yen,1.0,74,19,9.157572306437526,1.0,0.75
396,Stuart E. Madnick,Richard Y. Wang,1.0,55,20,9.551089165364655,1.0,0.3560606060606061
397,Spyros Kokolakis,Dimitris Gritzalis,1.0,20,12,7.362010551259733,1.0,0.9285714285714286
398,Daniel S. Paiva,Roger Evans,1.0,21,20,9.219498309760947,1.0,1.20995670995671
399,Ken Yocum,Amin Vahdat,1.0,22,24,8.99181115821272,1.0,0.9333333333333333
400,Jan van der Veen,Betty A. Collis,1.0,24,7,5.8971538676367405,1.0,0.6666666666666666
401,Dimitrios Hatzinakos,Alessandro Neri,1.0,60,21,8.386856689688234,1.0,0.36616161616161613
402,Jürgen Ruf,Wolfgang Rosenstiel,1.0,119,46,10.882039213803797,1.0,0.4587301587301587
403,Kathleen R. McKeown,Judith Klavans,1.0,77,50,12.621646487786627,1.0,0.6175697865353038
404,Pierpaolo Degano,Corrado Priami,1.0,69,20,9.537483513308878,1.0,0.5131313131313131
405,Wonjun Lee,Jaideep Srivastava,1.0,91,50,11.02955286798554,1.0,0.45905923344947736
406,Wolfgang Nejdl,Marianne Winslett,1.0,98,55,12.51953941695568,1.0,0.2813852813852814
407,Y. Tsiatouhas,Angela Arapoyanni,1.0,12,8,6.551080335043404,1.0,1.3333333333333335
408,Donna Harman,Stephen E. Robertson,1.0,100,87,14.764923444529842,1.0,1.249148740577312
409,Michiharu Niimi,Hideki Noda,1.0,33,10,6.180016653652572,1.0,1.2333333333333334
410,Alessandra Giovanardi,Michele Zorzi,1.0,41,20,8.32845106681936,1.0,1.091503267973856
411,Rolf Apweiler,Vivien Junker,1.0,28,44,10.905295211933048,1.0,1.254355400696864
412,María Angeles Gil,Dan A. Ralescu,1.0,21,7,5.278114659230517,1.0,1.2
413,Faouzi Alaya Cheikh,Geoff Morrison,1.0,15,11,7.6838639802564295,1.0,1.0
414,David E. Bernholdt,James Arthur Kohl,1.0,21,28,9.736606180230051,1.0,0.5434782608695652
415,Edward T. Auer Jr.,Manbir Singh,1.0,7,8,5.817111159963204,1.0,1.0
416,Yuhong Wang,Chin Choy Chai,1.0,9,8,6.42324696353352,1.0,0.6666666666666666
417,Albert Cohen 0002,Ronald A. DeVore,1.0,17,14,7.934871565945176,1.0,0.3333333333333333
418,Leonard Barolli,Akio Koyama,1.0,10,27,9.783126195864945,1.0,0.5675324675324676
419,Tsuhan Chen,Rob A. Rutenbar,1.0,84,40,10.509277841877822,1.0,0.1433333333333333
420,Claude Godart,Olivier Perrin 0001,1.0,22,17,8.582231587595459,1.0,1.2878787878787878
421,Patrick Bosc,Olivier Pivert,1.0,57,13,9.532568788180548,1.0,0.7142857142857143
422,Fabrizio Caccavale,Luigi Villani,1.0,25,11,7.166265974133638,1.0,1.0666666666666667
423,Sean Murphy,Matthew J. B. Robshaw,1.0,23,11,6.733401891837359,1.0,0.17777777777777778
424,Jitendra K. Tugnait,Tongtong Li,1.0,64,11,8.213923595622743,1.0,0.8571428571428571
425,Michael Luck,David Kinny,1.0,53,43,11.271847041019651,1.0,0.6903903903903904
426,Shaogang Gong,Dennis Parkinson,1.0,47,14,7.069874128458572,1.0,0.49444444444444446
427,Jörg Haber,Hans-Peter Seidel,1.0,88,58,11.254582105817278,1.0,0.4013605442176871
428,Rafael H. Bordini,Michael Wooldridge,1.0,70,38,11.026824973591038,1.0,0.27102564102564103
429,Antonio Iodice,Antoni Broquetas,1.0,13,10,6.436150368369428,1.0,1.4666666666666668
430,David Buttler,Ling Liu 0001,1.0,40,32,11.209682954400392,1.0,1.0695526695526696
431,Luís Bernardo,Yannis Cotronis,1.0,6,15,8.661466680572662,1.0,1.75
432,Min Wu 0001,K. J. Ray Liu,1.0,85,42,10.866280118061702,1.0,0.2194349510138984
433,Ying Shan,Daniel F. Huber,1.0,7,13,9.153029005263068,1.0,1.4642857142857144
434,Nobuo Suematsu,Akira Hayashi,1.0,11,2,0.0,1.0,0.0
435,Michel Barbeau,Pat Morin,1.0,25,41,11.583868433780793,1.0,0.49047619047619045
436,Chidanand Apté,Ramesh Natarajan,1.0,19,17,9.03097444300786,1.0,1.0636363636363635
437,Valery A. Vardanian,Yervant Zorian,1.0,106,37,9.627075072342578,1.0,1.0890756302521007
438,Anastasios Tefas,Ioannis Pitas,1.0,155,29,9.121509158269568,1.0,0.8321475625823451
439,Klaus Kursawe,Levente Buttyán,1.0,13,12,7.89655270164304,1.0,0.3904761904761905
440,Gabriel Ciobanu,Dorel Lucanu,1.0,14,5,4.0943445622221,1.0,0.16666666666666666
441,Ian Soboroff,Donna Harman,1.0,59,48,12.820214496820162,1.0,1.0927108927108926
442,John M. Boyer,Cristina G. Fernandes,1.0,9,12,8.116118431609365,1.0,0.38095238095238093
443,Marek Chrobak,Tao Jiang 0001,1.0,142,46,11.77100363416343,1.0,0.32571428571428573
444,Martin Franz,Kishore Papineni,1.0,27,68,13.178305051316382,1.0,0.739202657807309
445,Zhengguo Li,Si Wu,1.0,7,26,10.487600812071939,1.0,0.5722943722943723
446,Yue Xu,Binh Pham 0001,1.0,20,8,6.467698726104354,1.0,1.3
447,Piotr Formanowicz,Wojciech T. Markiewicz,1.0,6,12,8.406708458240965,1.0,1.4444444444444444
448,Brian T. Lewis,James M. Stichnoth,1.0,15,16,8.0861025356691,1.0,1.2142857142857142
449,Philippe Bekaert,Frank Van Reeth,1.0,29,21,9.842569137566711,1.0,0.47619047619047616
450,Jiang Guo,Baochun Li,1.0,10,9,7.554334823725748,1.0,1.1428571428571428
451,Andris Ambainis,Yevgeniy Dodis,1.0,57,51,11.869088277792205,1.0,0.19268251876947529
452,Larry S. Davis,Ross Cutler,1.0,94,29,10.262699276126831,1.0,0.5391812865497077
453,Albert Y. Zomaya,David B. Fogel,1.0,103,26,9.292841593487926,1.0,0.2723475355054302
454,Ashish Goel,Ramesh Govindan,1.0,34,52,12.149930773659847,1.0,0.23692050078856675
455,Per Ståhl,Rolf Johannesson,1.0,15,11,6.202535517187922,1.0,1.0
456,Sergio Canazza,Giovanni De Poli,1.0,29,14,7.238496840894365,1.0,1.0055555555555555
457,Valerio Pascucci,Cláudio T. Silva,1.0,46,34,10.756966271998412,1.0,0.2730392156862745
458,Rajeev Alur,Salvatore La Torre,1.0,92,42,11.109338591873836,1.0,0.41035353535353536
459,Paolo Mandarini,Lajos Hanzo,1.0,46,11,6.2766434893416445,1.0,0.8095238095238095
460,Darko Kirovski,Miodrag Potkonjak,1.0,179,40,10.655658073545535,1.0,0.3330049261083744
461,Haifeng Qian,Sani R. Nassif,1.0,13,26,9.744257326965572,1.0,1.158102766798419
462,Gábor Olaszy,Géza Gordos,1.0,23,12,6.5998704992128365,1.0,1.0
463,Illah R. Nourbakhsh,Roland Siegwart,1.0,24,24,9.448569560708433,1.0,0.186013986013986
464,Calvin R. Maurer Jr.,Jürgen Beier,1.0,32,30,9.62483129129166,1.0,1.1613756613756614
465,Mauro Barni,Andrea Abrardo,1.0,54,22,8.714403360703942,1.0,0.5961538461538463
466,José del R. Millán,Wulfram Gerstner,1.0,53,16,7.412160334945205,1.0,0.6888888888888889
467,Akihiko Ohsuga,Shinichi Honiden,1.0,53,14,7.577121930876679,1.0,0.9222222222222222
468,Shinya Miyazaki,Jun-ichi Hasegawa,1.0,23,18,8.738735461363474,1.0,0.882051282051282
469,Tong Sun,Junping Wang,1.0,18,12,7.508787170634276,1.0,0.8
470,Floor van Lamoen,W. Weston Meyer,1.0,7,2,0.0,1.0,0.0
471,Grantham K. H. Pang,Nelson Hon Ching Yung,1.0,11,7,6.073044534100404,1.0,0.6666666666666666
472,Antonio Fernandez Gómez-Skarmeta,Fernando Jiménez,1.0,28,33,10.317185345570769,1.0,0.8155844155844156
473,Harald Weinreich,Winfried Lamersdorf,1.0,43,12,6.728628613084702,1.0,0.14545454545454545
474,Toramatsu Shintani,Takayuki Ito,1.0,30,17,8.650324504019421,1.0,0.6363636363636364
475,Yutaka Ishibashi,Shuji Tasaka,1.0,26,7,5.0238805208462765,1.0,1.0
476,Frank E. Bennett,Yanxun Chang,1.0,29,23,9.317219733603277,1.0,0.5316239316239316
477,Masatoshi Yoshikawa,Shunsuke Uemura,1.0,46,19,8.438149984075785,1.0,0.6722222222222223
478,Benjamin Bell,Costas Tsatsoulis,1.0,27,21,11.215327727731072,1.0,1.2666666666666666
479,Hironobu Ohmatsu,Hiroyuki Nishiyama,1.0,59,29,10.4057163290766,1.0,1.3475935828877006
480,Svante Carlsson,Rudolf Fleischer,1.0,62,46,12.16140995162398,1.0,0.9921255842308474
481,Luis E. Anido-Rifón,Pedro S. Rodríguez-Hernández,1.0,8,8,6.040254711277414,1.0,1.0
482,Mark de Berg,Joachim Gudmundsson,1.0,86,47,12.337802416208069,1.0,0.481710615280595
483,Ming Li 0001,Paul M. B. Vitányi,1.0,162,35,11.080310101740798,1.0,0.3937134502923977
484,Kieron Messer,Samy Bengio,1.0,22,66,12.936515610833816,1.0,0.7192044261009778
485,Philippe A. Palanque,Carmen Santoro,1.0,40,19,8.21554741194707,1.0,0.8868131868131868
486,Ingrid Daubechies,Robert E. Schapire,1.0,77,26,9.78650419705031,1.0,0.37368421052631584
487,Gilles Barthe,Dilian Gurov,1.0,35,27,9.120853205474646,1.0,0.36274509803921573
488,Marc J. M. Heijligers,Jos T. J. van Eijndhoven,1.0,11,18,9.135832319801121,1.0,0.3666666666666667
489,Ramesh Govindan,Taieb Znati,1.0,62,35,11.000398394564481,1.0,0.23386034255599475
490,Anastasios Stamoulis,Georgios B. Giannakis,1.0,120,43,10.384183811320607,1.0,0.3205882352941176
491,Yangjun Chen,Dunren Che,1.0,34,9,7.567862605463882,1.0,0.43333333333333335
492,Santosh Krishna,Francesco Beltrame,1.0,7,34,10.077650921628619,1.0,1.2774193548387096
493,Youngho Lee,Rae-Hong Park,1.0,96,18,7.346010209913292,1.0,0.25457875457875456
494,Ann Blandford,Richard Butterworth,1.0,27,16,8.369157112588834,1.0,0.45454545454545453
495,Stefano Ceri,Avi Silberschatz,1.0,95,78,14.487849746017758,1.0,1.1694546343849352
496,Rolf S. Rees,Hao Shen,1.0,20,15,8.482187582217422,1.0,0.3333333333333333
497,Michael Mealling,Ted Hardie,1.0,10,7,5.981414211254481,1.0,1.5
498,Chee Yong Chan,Minos N. Garofalakis,1.0,23,40,11.788919497626818,1.0,0.5222122704881326
499,Robert L. Grossman,Bing Liu 0001,1.0,71,56,12.263850867249529,1.0,0.342847075405215
500,Bert Bredeweg,Peter Struss,1.0,36,7,6.774223886357614,1.0,0.2
501,Elly Winner,Manuela M. Veloso,1.0,112,41,10.179602988616443,1.0,0.13076923076923078
502,Antonio Krüger,James P. Delgrande,1.0,47,69,13.750190931843619,1.0,1.073502886002886
503,Gary Marchionini,Stephanie W. Haas,1.0,45,30,10.422281345951294,1.0,0.4242424242424242
504,Steven D. Gribble,Eric A. Brewer,1.0,58,47,12.160070590968378,1.0,0.5235267656320288
505,Ron Weber,Andrew B. Whinston,1.0,112,101,14.471969894946838,1.0,1.0152009197626943
506,Gerasimos Potamianos,Jonathan Connell,1.0,17,24,10.288851988937289,1.0,1.2142857142857142
507,Wei Fan 0001,Wenke Lee,1.0,17,38,11.50520574445501,1.0,0.4383659818442427
508,Biswanath Mukherjee,Dilip Sarkar,1.0,90,18,7.931284761525891,1.0,0.18974358974358974
509,Jacco van Ossenbruggen,Lynda Hardman,1.0,49,10,7.138866999945524,1.0,1.3666666666666667
510,Wai Chen,Henning Schulzrinne,1.0,56,33,9.777527425407925,1.0,0.3378917378917379
511,Timothy Lethbridge,Ann E. Kelley Sobel,1.0,23,44,11.424006815747251,1.0,0.3645614035087719
512,Karl-Heinz Diener,Zebo Peng,1.0,44,17,8.475746001502063,1.0,0.9969696969696971
513,Mary Hegarty,N. Hari Narayanan,1.0,21,10,6.173786103901937,1.0,1.1785714285714286
514,Gilbert Cockton,Chris Bloor,1.0,21,10,6.6758232216348485,1.0,0.32142857142857145
515,Udo Hahn,Stefan Schulz 0001,1.0,107,15,7.185387015580417,1.0,0.65
516,Aaron Sloman,Leiguang Gong,1.0,21,17,9.34005197849784,1.0,1.7777777777777777
517,Li Deng 0001,Li Jiang,1.0,68,41,11.075071453660062,1.0,1.0500821018062398
518,Vaidyanathan Jayaraman,Erik Rolland,1.0,13,6,4.430816798843313,1.0,1.3333333333333333
519,Walter Cedeño,Victor S. Lobanov,1.0,12,6,4.499809670330265,1.0,1.3333333333333333
520,Avelino J. Gonzalez,Massood Towhidnejad,1.0,28,13,7.608374474380783,1.0,0.3111111111111111
521,Yih-Farn Chen,Eleftherios Koutsofios,1.0,37,22,9.561701221091147,1.0,0.5659340659340659
522,Radu Florian,Tong Zhang 0001,1.0,14,39,11.190941760821426,1.0,0.45964912280701753
523,Yair Wand,Ron Weber,1.0,46,44,11.474849696118,1.0,0.8206477732793522
524,Morgan Mangeas,Vincent Vigneron,1.0,8,10,6.82219739062049,1.0,0.9047619047619047
525,Armin Biere,Yunshan Zhu,1.0,22,24,9.803446198355902,1.0,0.5741147741147741
526,François Blais,Luc Cournoyer,1.0,18,18,8.908694592507015,1.0,1.6666666666666667
527,Yi-Ping Phoebe Chen,Jim Hanan,1.0,7,12,6.80239476332431,1.0,1.1666666666666667
528,Sylvain Gravier,Frédéric Maffray,1.0,50,33,10.386777526107597,1.0,0.5084541062801933
529,Masakazu Kojima,Kazuo Murota,1.0,49,11,6.852242569051878,1.0,0.06666666666666667
530,Hidemoto Nakada,Satoshi Matsuoka,1.0,71,33,11.16373671513869,1.0,0.6188844971453666
531,Lei Zhou,Yu-Dong Yao,1.0,9,18,9.388988523403828,1.0,0.3359307359307359
532,Zeungnam Bien,Myung Jin Chung,1.0,84,18,8.726481196440005,1.0,0.8939393939393939
533,Dirk Stroobandt,Jan Van Campenhout,1.0,34,14,7.965545573129992,1.0,1.2424242424242424
